,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month
78,2020-11-05,2519.1294223501986,2542.5850035638878,2502.2414038763427,2519.7861328125,2816502,56.14360879825746,Technology,Information Technology Services,21.30093604063768,-15.412564708119952,36.71350074875763,2489.410419345892,2393.7409024663607,2408.911464786078,2535.3627807617186,2661.8140967373593,9.975007674258746,0.4384085178195408,20.66440302591945,20.89281632369305,16.89453509585101,63.23661705461209,31.499369409453134,20.54326705435223,-22.794351433649805,3,11
79,2020-11-06,2532.263955746383,2545.6336339121426,2515.6574539416365,2540.19189453125,3884421,58.32432682604978,Technology,Information Technology Services,23.244744307719884,-10.775005152830197,34.01974946055008,2494.246750315926,2399.4840786257682,2411.800480872283,2530.9738159179688,2650.1471509636544,9.417192251944515,0.5386750887257936,20.00144339560758,20.514454408084045,16.298390056700715,60.854040981066504,48.98381290225016,32.06556831061622,-2.3692466742270764,4,11
80,2020-11-09,2562.381672697553,2574.484661296755,2528.605634867129,2558.15966796875,3646592,60.200902081250696,Technology,Information Technology Services,25.93610029765341,-6.466919330317339,32.40301962797075,2500.33369485429,2405.7066507568657,2418.399494578342,2526.6868286132812,2634.9741626482205,8.57148838618599,0.6453209631392067,19.962137160669755,22.843300654697067,15.402568659383045,59.78154197859744,67.12907056301277,49.20408429157203,34.729800605627894,0,11
81,2020-11-10,2530.5757947715706,2545.540410333646,2475.361491965511,2485.91650390625,4760020,50.378536615198755,Technology,Information Technology Services,21.98615699933771,-8.333490102906435,30.319647102244144,2498.960629049715,2408.8521351940967,2422.9260526608646,2518.9488525390625,2614.9716524172604,7.624037286934858,0.32799736794431605,18.61801828720612,20.638606481099494,20.122419476470316,61.429661343787885,62.190262690425435,59.43438205189613,-38.58945096431503,1,11
82,2020-11-11,2503.132283286938,2526.4472190333418,2480.098860283273,2521.756103515625,3242441,54.35719364284426,Technology,Information Technology Services,21.49991698232452,-7.055784095935699,28.55570107826022,2501.1316266178965,2413.279741794941,2433.5503517206084,2513.2350341796873,2592.919716638766,6.341204175127038,0.553467423556049,17.371114626621083,19.503836546353533,19.016030987637198,60.34994708189426,60.11384721215253,63.14439348853025,-16.91311539758705,2,11
83,2020-11-12,2520.067651552869,2545.3996793235046,2497.315737721835,2506.041259765625,2437505,52.374223681251046,Technology,Information Technology Services,19.62034063586316,-7.14828835391765,26.768628989780808,2501.5992107272036,2416.917448382027,2434.8509005081996,2509.97236328125,2585.0938260543007,5.985839834096449,0.47383501751356044,16.633738390976788,20.656204558156176,17.915489273812142,59.47193240559775,48.23420803424932,56.84610597894243,6.3137794933740885,3,11
84,2020-11-13,2491.6868567514803,2500.271509452405,2473.156944138907,2492.718994140625,2548093,50.68611344030673,Technology,Information Technology Services,16.861399623554917,-7.925783492980717,24.787183116535633,2500.753475814196,2419.890058019619,2439.8803197618126,2504.9786743164063,2570.077028871,5.197517665283809,0.4058372499607501,15.506694377576828,19.81173765969603,20.18650538348673,57.56905076480568,49.91312525741813,52.75372683460665,-53.13809671305248,4,11
85,2020-11-14,2512.515125511421,2522.8825391392056,2495.7210194960458,2505.384765625,298819,52.26151082183754,Technology,Information Technology Services,15.518058383336665,-7.415299786559178,22.933358169895843,2501.1945510342725,2423.242791651203,2440.454111235105,2503.045935058594,2565.637758882083,5.001252509736605,0.5186831955320693,14.836194745415188,21.952457735499088,19.402935385765133,55.6079104245033,45.872528328371345,48.00662054001293,5.678106460628151,5,11
86,2020-11-17,2528.5118612479455,2528.5118612479455,2486.338768594661,2501.350341796875,2827273,51.695005455287514,Technology,Information Technology Services,13.966904703049295,-7.173162773477237,21.140067476526532,2501.2093882497584,2426.3058328333864,2445.030551889763,2499.623779296875,2554.217006703987,4.3681155427692895,0.5158129733485501,13.981841808544889,20.740272823172102,19.559981162534783,54.646640134639114,44.714766582473004,46.833473389420824,8.778323151843331,1,11
87,2020-11-18,2496.612093793726,2499.6143624127612,2445.9949947500268,2464.384033203125,2893762,46.69987293456812,Technology,Information Technology Services,9.64356703491103,-9.197200353292402,18.84076738820343,2497.7022115786503,2427.799095592984,2440.8937552219686,2497.336865234375,2553.7799752467818,4.520264029907667,0.20808809061011233,13.682122875455757,19.2386234787707,23.420592536629652,54.69734240213842,37.72143733146014,42.76957741410149,-101.73167975572925,2,11
88,2020-11-19,2474.094402217922,2510.8257462588963,2468.3244215721656,2474.00048828125,4167501,48.104691169108065,Technology,Information Technology Services,6.9135630899254465,-9.54176343862239,16.455326528547836,2495.4449045979454,2429.610914914093,2438.555544963228,2495.7301391601563,2552.9047333570848,4.581792983128245,0.3099710965672781,13.122921562866082,19.539614568034338,21.982569457294755,54.10678561218495,29.97550871507461,37.47057087633592,-48.206876426579846,3,11
89,2020-11-20,2490.98277511145,2510.6854637281504,2465.2285922313026,2495.908447265625,2711471,51.25663857600763,Technology,Information Technology Services,6.44352751822089,-8.009439208261558,14.452966726482448,2495.4890515186767,2432.2108181435647,2438.4770281021197,2494.484655761719,2550.492283421318,4.490516911397606,0.512710692841336,12.674829434806115,18.351866803809774,21.06030868419865,53.48808924579393,28.49676596390724,32.064570670147326,-23.850148849682455,4,11
90,2020-11-23,2523.8209269179592,2561.349862634211,2500.3653420953015,2555.955078125,3706418,58.666707850711475,Technology,Information Technology Services,10.791880144348852,-2.9288692657068776,13.72074941005573,2501.2477207192787,2437.063534221268,2435.1163100962585,2496.175817871094,2557.235325645929,4.892244155054026,0.9895163950088639,12.470384465018434,23.439103088409,19.246475800294704,54.34298290699463,50.86359179669673,36.44528882522619,133.32640669437475,0,11
91,2020-11-24,2565.4777898669204,2573.5466021532593,2537.8941155029406,2553.890869140625,3120516,58.338377642082854,Technology,Information Technology Services,13.911058492056327,0.15224726560047763,13.75881122645585,2506.261353902264,2441.6449983357525,2436.007657983548,2500.4869750976563,2564.9662922117645,5.157340770518508,0.9141164673662757,12.532115239257026,23.957187143809684,18.320719066769403,53.006372757404804,70.32148213875962,49.893946633121196,155.45644384081152,1,11
92,2020-11-25,2560.410853335322,2564.1167887880933,2522.1313048427814,2534.422119140625,3302249,55.20053268440848,Technology,Information Technology Services,14.643265932658323,0.7075637649619786,13.935702167696345,2508.943331544013,2445.2833167986887,2440.8860523798467,2504.197644042969,2567.509235706091,5.056437283513068,0.7386962189995077,12.172232597439974,22.57978879557231,19.42591540575964,52.218304283035586,79.45725400539844,66.88077598028492,101.19768797383703,2,11
93,2020-11-26,2520.0671751927434,2562.240256531075,2514.437836752253,2552.52978515625,2341099,57.490714838567264,Technology,Information Technology Services,16.494544083292567,2.0470735324769755,14.447470550815591,2513.094422364226,2449.489060655848,2443.718814179151,2508.323449707031,2572.928085234911,5.151220472417598,0.8421297488021716,11.635700826352988,21.092845825591752,19.2065195531178,51.90256321954164,78.56865000042077,76.11579538152627,98.15952715989116,3,11
94,2020-11-27,2537.893914510098,2549.809304082622,2504.1648341751493,2514.10986328125,6086808,51.47766627559719,Technology,Information Technology Services,14.69216659779704,0.19575683758515794,14.496409760211883,2513.1911310229902,2452.023209778413,2444.4777498365142,2509.017724609375,2573.5576993822356,5.144640800248535,0.5394494938198857,10.864540322717115,19.680697010645954,19.342699136003322,51.64963805230406,68.37844914806745,75.46811771796222,34.906256339600674,4,11
95,2020-12-01,2513.5002912980453,2566.8851069441243,2462.3201630338367,2558.347412109375,3605017,57.04820936157562,Technology,Information Technology Services,16.64153666128732,1.7161015208603487,14.92543514042697,2517.4917292216937,2456.192786340411,2454.1922624137583,2514.7502685546874,2575.3082746956165,4.816224250826615,0.8599618475980646,11.019946331732243,17.02661867151741,22.13089017270317,55.4326162712898,74.79960674426398,73.9155686309174,47.043895303388865,1,12
96,2020-12-02,2551.029127191177,2584.523652854566,2535.5014859197595,2579.69189453125,2509032,59.46618854012877,Technology,Information Technology Services,19.681867512077133,3.8051458973201306,15.876721614757002,2523.4155544892706,2461.0358886224053,2456.881461594644,2520.1896240234373,2583.4977864522307,5.024079285567649,0.9699415385396677,10.687796691442056,18.234882318690463,20.72011897015907,54.97435431167641,79.33259618586818,74.17021735939987,146.91095653034992,2,12
97,2020-12-03,2602.5372881366243,2602.5372881366243,2533.953308458412,2542.06884765625,2852548,53.72501294075189,Technology,Information Technology Services,18.83832962438146,2.369286407699562,16.469043216681897,2525.192058600411,2464.213651721772,2460.5068090769832,2522.8307250976563,2585.1546411183294,4.940792531235768,0.6543398087518465,9.929318668950469,18.938554629547962,18.904450232364,55.94720514638453,81.98947838662741,78.70722710558653,112.05564934299433,3,12
98,2020-12-04,2543.335299724456,2569.6525042613252,2532.264221008777,2559.050537109375,2686527,55.799312000911655,Technology,Information Technology Services,19.31742098356608,2.2787022135073443,17.038718770058736,2528.416675601265,2467.932745266384,2460.5337350599625,2524.7939453125,2589.0541555650375,5.090333044551392,0.7665459050184347,9.256046298747588,18.011933433856232,18.200538267856356,54.62063755241763,76.70166375000242,79.34124610749933,84.13756240746564,4,12
99,2020-12-07,2547.2763507481395,2574.484827422797,2538.9729826223283,2568.573974609375,1996400,56.96437837996457,Technology,Information Technology Services,20.232340327843758,2.554897246228016,17.677443081615742,2532.241180268704,2471.87946014258,2459.4504997693502,2526.2130493164063,2592.9755988634624,5.285583459805344,0.8172506560965853,8.68926837716864,17.802017432918696,17.333070597385476,53.254834369386074,70.63232305017432,76.44115506226805,94.6952874833583,0,12
100,2020-12-08,2570.7317053160828,2632.232285172827,2563.6480739660296,2624.491943359375,4277818,63.1125090690775,Technology,Information Technology Services,25.1792821607919,6.001471263340925,19.177810897450975,2541.0269672297204,2477.8642634059834,2451.1659646750263,2529.5296630859375,2607.8933614968487,6.195910611722989,1.1059073410208977,9.518083512923223,23.790354702019794,15.769810842060737,54.35045236530434,82.12277984689858,76.48558888235844,189.839234420624,1,12
101,2020-12-09,2641.09845082579,2664.554032094225,2620.5981811738134,2637.157958984375,3659996,64.35470620765554,Technology,Information Technology Services,29.778542311554247,8.480585131282616,21.29795718027163,2550.1822997777826,2484.111074997293,2448.5001000260236,2537.0917358398438,2625.683371653664,6.983715611252348,1.0647611212125347,10.87895992990903,26.7052922187699,14.845681003599553,53.607563704214286,86.8670550465262,79.87405264786638,221.04004333986256,2,12
102,2020-12-10,2643.912998149063,2652.6385197885593,2608.495072073787,2612.294921875,2127801,60.07785014683309,Technology,Information Technology Services,31.059218474377758,7.809009035284902,23.250209439092856,2556.0977875965655,2489.137892521909,2447.5411944675197,2541.6186767578124,2635.696159048105,7.402958055871824,0.8756278516207713,11.773284266709922,25.113632294724916,15.594983662999649,52.93120277175338,85.48539028142766,84.82507505828414,161.207404517234,3,12
103,2020-12-11,2620.1763671315184,2634.2497177220393,2593.76547081335,2611.638671875,1795408,59.96457388839157,Technology,Information Technology Services,31.65629559938907,6.724868928236969,24.9314266711521,2561.387395623083,2493.941844653403,2449.602740861082,2546.898547363281,2644.19435386548,7.640336251550032,0.8326974041283873,12.16251294975765,23.71750066286508,16.750673035740792,52.04170384721986,78.14897109565203,83.50047214120195,121.15011022993642,4,12
104,2020-12-14,2628.901593358593,2630.7780398920395,2585.9778789060038,2624.8671875,2483658,61.538823374676674,Technology,Information Technology Services,32.818601766000484,6.309740075878707,26.508861690121776,2567.4330900875516,2499.0761718238577,2453.90385120861,2553.50595703125,2653.1080628538903,7.80120410907044,0.8582315347620344,12.2919250473095,22.243816766705372,16.78995980695426,51.52421814201174,76.12313642851147,79.91916593519706,109.38155667683588,0,12
105,2020-12-15,2613.889951905655,2622.0524482984165,2584.805031407064,2590.950439453125,2365509,55.51180860032644,Technology,Information Technology Services,30.649629809993257,3.312614495897183,27.337015314096075,2569.672837646178,2502.6790842799073,2459.4752753165203,2557.7842407226562,2656.093206128792,7.6870412946449695,0.6686834898193257,12.375660537919801,20.98794646206847,16.00729897103976,50.70515750438099,72.60501777360217,75.62570843258857,75.67601956665573,1,12
106,2020-12-16,2607.3222457641273,2645.601797738878,2589.918159772914,2640.34765625,2565149,61.435751913108014,Technology,Information Technology Services,32.54152799566418,4.163610145254484,28.3779178504097,2576.403772751304,2508.0778518081465,2463.7497676987123,2564.7341064453126,2665.718445191913,7.874838837509223,0.8743825564596915,12.998510134906834,22.64802256126584,14.759922558822625,51.0609011505092,77.33699541058037,75.35504987089801,106.98424892013922,2,12
107,2020-12-17,2637.3453654870896,2677.4074495602554,2631.7160263932005,2662.864990234375,2863460,63.80194689588211,Technology,Information Technology Services,35.4491953479137,5.657021998003199,29.792173349910502,2584.638174416358,2514.147935667999,2476.0894148317198,2574.658154296875,2673.2268937620306,7.656840913086111,0.9474381858595311,14.217619261257424,25.673497257789325,13.809023930928328,50.677228907058804,81.62467635456967,77.1888965129174,139.6717026424433,3,12
108,2020-12-18,2690.8243989754455,2718.9710977094983,2670.3710854170163,2684.2568359375,6076692,65.94003607737103,Technology,Information Technology Services,39.02977489254181,7.390081234105047,31.639693658436762,2594.1256659898004,2520.8188729334697,2486.938084414871,2585.1709716796877,2683.4038589445045,7.599720741177207,1.00434160603819,16.03869532609904,29.47373179013652,12.724932833961613,51.06513560030614,89.24781592648723,82.73649589721242,166.9602076278597,4,12
