,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month,Volume1,Volume_Inc,EMA_20_Price,EMA_50_Price,Stoch_k_D,Max_Close_Next_10,Close_Inc_Max,Buy
62,2020-10-15,2631.2459647669975,2646.9248583670856,2552.617483429243,2565.347900390625,6629355,66.5318125464788,Technology,Information Technology Services,112.09373667926411,14.113907211619832,97.97982946764428,2460.293631662308,2299.666682081977,2114.4568228275684,2426.9789184570313,2739.5010140864943,25.75400167284115,0.7213747185697371,42.28910632953156,33.553467843338204,15.16629606422213,71.5573319964133,84.72330106953375,87.99434969741775,72.71682625276297,3,10,4395936.0,0.508064494114564,0.04269989052377317,0.11553031592740069,-3.2710486278839994,2637.7841796875,0.02823643502148194,0
63,2020-10-16,2574.240576231111,2594.412344409184,2556.6427264038516,2586.596435546875,5273773,68.00412253816272,Technology,Information Technology Services,108.23037262760636,8.200434527969662,100.0299380996367,2472.322470127505,2310.918829276679,2127.9931085952376,2441.6187133789062,2755.244318162575,25.68997387390176,0.7311318335567194,41.956028444167245,32.231453998479566,14.568740739516473,69.12106312049707,81.0090618932323,85.20306631135803,61.82248366696535,4,10,6629355.0,-0.20448173313995102,0.04622130276293476,0.11929350472101331,-4.194004418125729,2637.7841796875,0.019789613654904212,0
64,2020-10-19,2596.6115042989654,2596.6115042989654,2533.521611791969,2538.155029296875,3331194,61.375345021598136,Technology,Information Technology Services,100.10585416687582,0.06073285379129345,100.04512131308452,2478.592237667445,2319.8300528068826,2146.8191132627967,2454.351428222656,2761.8837431825154,25.06016957665774,0.6362516994110967,41.11846603605044,30.098207225612096,16.03005472809096,68.68647857496302,72.87455954495636,79.53564083590747,46.59566112275479,0,10,5273773.0,-0.3683471017808313,0.024030895733573178,0.09411248734614405,-6.661081290951117,2637.7841796875,0.03925258671777211,0
65,2020-10-20,2550.7451080066003,2583.4132750426475,2544.1458868838304,2563.849853515625,3406273,63.41259091080711,Technology,Information Technology Services,94.64941281290612,-4.3165668001427235,98.96597961304884,2486.7120106053667,2329.399456756245,2165.379159645217,2467.651159667969,2769.9231596907207,24.498762626028846,0.6591260418437952,40.34342113189204,28.634117750734045,15.25029285612319,66.99938329303303,70.6409415838239,74.84152100733752,45.61580014952839,1,10,3331194.0,0.022538164994293338,0.031020014614189212,0.10064842939641572,-4.2005794235136165,2637.7841796875,0.028837229321558792,0
66,2020-10-21,2563.8499755165835,2573.2105084684513,2492.756773452875,2504.31689453125,4570143,56.03769940384637,Technology,Information Technology Services,84.54672940790397,-11.535400164115899,96.08212957201987,2488.3886662173554,2336.2589641199706,2177.445509655839,2475.287561035156,2773.1296124144733,24.065248504279694,0.5487327651714357,38.491079724360276,26.19476465248262,19.392577906234187,67.96768321162787,60.87742524517392,68.13097545798473,23.51083391746986,2,10,3406273.0,0.3416842983518937,0.006401021082493261,0.07193463267227482,-7.253550212810815,2637.7841796875,0.05329488670052357,1
67,2020-10-22,2490.8377736830994,2514.8474488612633,2469.402245020391,2500.338623046875,5262294,55.572582261220724,Technology,Information Technology Services,75.35067112992738,-16.585166753674002,91.93583788360138,2489.5267573439764,2342.693460548477,2198.469460139658,2485.311572265625,2772.1536843915915,23.082990102885145,0.5261939411020845,36.31465289515207,24.904171124198008,20.96908919865932,66.34763269901447,48.70591398348642,60.07476027082809,5.220000243668247,3,10,4570143.0,0.15145062200460685,0.004342940147561824,0.0672922706931916,-11.368846287341668,2637.7841796875,0.054970776907463804,1
68,2020-10-23,2515.9236019407954,2529.2155104349945,2499.3555075522504,2514.987548828125,3499091,56.98826221951984,Technology,Information Technology Services,68.45566033480372,-18.78414203903813,87.23980237384185,2491.951594628181,2349.4500914614046,2253.5958641172674,2502.3688720703126,2751.1418800233578,19.883000522399005,0.5253618285633989,34.53361373840893,25.686207718628303,20.26267686424264,63.7243799722886,32.82562368333708,47.469654303999135,8.72131795975008,4,10,5262294.0,-0.3350635673339422,0.009244141920574232,0.07045795863820749,-14.644030620662058,2634.568359375,0.04754727736230522,0
69,2020-10-26,2517.9366773561323,2536.657744461929,2499.7304853014753,2516.298583984375,2672752,57.11995515723425,Technology,Information Technology Services,62.37804886579215,-19.88940280643976,82.26745167223191,2494.270355519247,2355.99316959956,2293.273855973862,2515.2949829101562,2737.3161098464507,17.653685030566038,0.5022601476896987,33.00755072999667,25.44864592486191,19.392601844741055,61.79871648256187,23.432364848789486,34.987967505204324,2.2849669278972935,0,10,3499091.0,-0.23615819079869602,0.008831532001486763,0.06804154462470764,-11.555602656414838,2629.935546875,0.045160365154555376,0
70,2020-10-27,2527.110099684455,2544.333390376592,2456.2977532623663,2461.960693359375,3537502,50.25235452189226,Technology,Information Technology Services,52.57087995712709,-23.757257372083856,76.32813732921095,2491.1932448373545,2360.1487587666115,2334.06257387211,2525.3177856445313,2716.5729974169526,15.147021326158173,0.33436505677935113,30.703812891921853,22.921663955660964,22.365840832184304,63.683308877786054,14.845922524885403,23.701303685670656,-35.03479313530682,1,10,2672752.0,0.3235429250450472,-0.011734357235658,0.04313793112175238,-8.855381160785253,2586.596435546875,0.05062458654343219,1
71,2020-10-28,2480.5413717440974,2486.1108434579437,2439.355024439667,2454.51904296875,3569445,49.37678397246911,Technology,Information Technology Services,43.694466337045014,-26.106936793732743,69.80140313077776,2487.7004637070113,2363.8495542255187,2362.0249372213966,2532.0744506835936,2702.1239641457905,13.431636136630031,0.2719622769397555,28.710215613816125,21.68982119292994,23.111276237979745,62.46789854342616,10.20855139753245,16.162279590402445,-74.29555951898362,2,10,3537502.0,0.009029818216357193,-0.013338189714695987,0.03835670869203768,-5.953728192869995,2586.596435546875,0.05380988709640521,1
72,2020-10-29,2441.2276410987547,2485.2221576369607,2433.9732261376676,2464.30126953125,3105968,50.595368151095514,Technology,Information Technology Services,37.02241714296906,-26.223188790246958,63.24560593321602,2485.4719690236057,2367.788837178685,2394.586803419702,2539.1384765625,2683.6901497052977,11.385883399198674,0.24114029466362322,26.965428148446293,20.395961599521122,22.359054581634666,61.66266560701558,7.544692741825737,10.866388888081197,-90.11072568172833,3,10,3569445.0,-0.12984567628861068,-0.008517778416415761,0.04076057410067174,-3.3216961462554595,2563.849853515625,0.040396271841920836,0
73,2020-10-30,2467.53011885202,2503.334156464251,2453.9573464238542,2494.441650390625,3427003,54.249602356805426,Technology,Information Technology Services,33.77748115185659,-23.57449982508755,57.35198097694414,2486.3262243918934,2372.7556141673886,2427.5480788803334,2546.2577880859376,2664.967497291542,9.324249081224426,0.28175273934178596,25.06581033828254,21.345180322983424,21.055809714673433,60.7811622640343,15.612275047448605,11.121839728935598,-81.59646598546024,4,10,3105968.0,0.10336069141729728,0.003264023006762287,0.05128469004421118,4.490435318513008,2563.849853515625,0.027825146005772797,0
74,2020-11-02,2489.901693236932,2494.4416429988346,2433.7853455180134,2438.04443359375,2571196,47.21270502738822,Technology,Information Technology Services,26.351300546512903,-24.800544344345,51.1518448908579,2481.7279586015943,2375.315960027246,2414.5991591450884,2542.0589965820313,2669.5188340189743,10.028078625108328,0.0919712237208073,23.621064118217017,19.81708657851621,21.929233469732868,60.772206688869694,13.958530483413172,12.371832757562506,-110.7285427409207,0,11,3427003.0,-0.2497246136055323,-0.017602060232443498,0.026408475597404054,1.5866977258506658,2516.298583984375,0.032097097703537775,0
75,2020-11-03,2437.4826736734726,2494.581922173504,2434.721362279606,2465.18994140625,2879269,50.53836688021929,Technology,Information Technology Services,22.39822177185306,-23.00289849520388,45.40112026705694,2480.152909344895,2378.8404298852465,2407.077314294229,2538.8213500976562,2670.5653859010836,10.378362053585201,0.22055126350740378,22.27846560952149,18.432479372975372,20.378716560684115,60.706836988288465,14.416884976635352,14.662563502499042,-91.71538996584778,1,11,2571196.0,0.11981700344897861,-0.006033082832218258,0.036298992751341845,-0.2456785258636902,2516.298583984375,0.020732131719217724,0
76,2020-11-04,2443.098897039946,2547.7965408015534,2443.098897039946,2483.489501953125,4893928,52.70169136427865,Technology,Information Technology Services,20.505623894911878,-19.91639709771605,40.42202099262793,2480.4706800694885,2382.944315064379,2401.703036687952,2535.489697265625,2669.2763578432982,10.553122004159906,0.3056600146532911,21.435013068755236,22.239686082607115,17.983678584214207,63.86032908054707,15.713589131526689,14.696334863858404,-55.34188820914469,2,11,2879269.0,0.6997119755048937,0.0012170359068916507,0.04219367874151494,1.0172542676682852,2516.298583984375,0.013210880096512388,0
77,2020-11-05,2513.3025722079296,2536.703899695899,2496.4536164165916,2513.957763671875,2816502,56.1412385914179,Technology,Information Technology Services,21.219653571226445,-15.361893937121188,36.58154750834763,2483.6599261268584,2388.0820973627124,2403.340258047839,2529.4987548828126,2655.657251717786,9.974979951379193,0.43840687864541306,20.652906989390036,20.895482914741933,16.896715502407247,63.09736864177161,31.499413376261842,20.543295828141293,-22.794868526055623,3,11,4893928.0,-0.4244905115073209,0.012198867174325485,0.05270994093887053,10.956117548120549,2534.317138671875,0.008098535024814097,0
78,2020-11-06,2526.4075349997725,2539.746292826281,2509.8394394051993,2534.317138671875,3884421,58.32226642448526,Technology,Information Technology Services,23.161368803994264,-10.736142963482692,33.897511767476956,2488.484422559717,2393.8168048650327,2406.2225016902726,2525.12001953125,2644.0175373722273,9.41717755364744,0.5386766658700395,19.990400470433993,20.517076406525838,16.300420295459865,60.719275399118686,48.98393402909454,32.06564551229436,-2.368759022128387,4,11,2816502.0,0.37916500680631504,0.018417923655319968,0.05869301841364753,16.91828851680018,2552.24267578125,0.0070731231051726195,0
79,2020-11-09,2556.4549150644834,2568.5299095983096,2522.757000798616,2552.24267578125,3646592,60.19895305542707,Technology,Information Technology Services,25.84866582068298,-6.439076757435181,32.28774257811816,2494.556637152244,2400.0295841166494,2412.806231318979,2520.8429443359373,2628.8796573528957,8.571475129754138,0.6453197277502505,19.95186386592548,22.84596675671602,15.40438354308667,59.64860830727676,67.1290420510009,49.20412981878576,34.72935547209509,0,11,3884421.0,-0.06122637067403353,0.023124766048551054,0.06342133975011974,17.924912232215135,2552.24267578125,0.0,0
80,2020-11-10,2524.7232420619334,2539.653248424973,2469.6366353391786,2480.167236328125,4760020,50.37658517052902,Technology,Information Technology Services,21.909918560339065,-8.30225921422328,30.212177774562345,2493.186218026138,2403.1722371445503,2417.322350968225,2513.1228881835937,2608.9234253989625,7.6240232951449896,0.3279986062010218,18.60782071344503,20.640799602547894,20.124494785492164,61.292801905836555,62.19038915050402,59.43445507686649,-38.58895819715894,1,11,3646592.0,0.3053338569272351,-0.005221824829562854,0.03203890174557782,2.755934073637526,2552.24267578125,0.029060717518320386,0
81,2020-11-11,2497.3438077693804,2520.6048278934804,2474.3636493918125,2515.924560546875,3242441,54.355613478109795,Technology,Information Technology Services,21.426755903042704,-7.028337497215713,28.455093400258416,2495.3517744566843,2407.593896885818,2427.9220979353927,2507.4223388671876,2586.9225797989825,6.3411926821798845,0.5534729302706244,17.361080721960636,19.50579554519827,19.017881491750128,60.215021723755804,60.11417318730896,63.144534796271294,-16.91139525883139,2,11,4760020.0,-0.3188177780765627,0.008244443248755983,0.04499540549640898,-3.0303616089623375,2552.24267578125,0.014435295796977592,0
82,2020-11-12,2514.2393132894376,2539.512753892124,2491.540019414803,2500.245361328125,2437505,52.37254544635688,Technology,Information Technology Services,19.553267776280336,-7.121460499182469,26.674728275462805,2495.8178303492027,2411.2272876482616,2429.219679812947,2504.1672119140626,2579.114744015178,5.9858248877741085,0.4738360258437434,16.624103058511654,20.658073833333546,17.91712923023191,59.3385608175421,48.23475266700253,56.846438334938505,6.314199781367747,3,11,3242441.0,-0.24825000670790925,0.0017739800257388172,0.03691815953471779,-8.611685667935973,2552.24267578125,0.020796884680751547,0
83,2020-11-13,2485.9236190711695,2494.488415587605,2467.4365658934776,2486.953369140625,2548093,50.68436786517102,Technology,Information Technology Services,16.802276074813108,-7.897961760519756,24.700237835332864,2494.9735959483855,2414.196937902864,2434.2374408076953,2499.18505859375,2564.1326763798047,5.197503687269934,0.4058341947704867,15.497315851636449,19.813441203863608,20.188336097542003,57.43952992256665,49.9135174366784,52.7541477636633,-53.13913896802362,4,11,2437505.0,0.045369342832117264,-0.003214553781564931,0.030136908093737372,-2.8406303269849005,2552.24267578125,0.026252726508975893,0
84,2020-11-14,2506.7037112081725,2517.047145145155,2489.948449738216,2499.58984375,298819,52.259868534492625,Technology,Information Technology Services,15.463499627120655,-7.3893905665697694,22.852890193690424,2495.4132385961584,2417.5456793086346,2434.8098508913235,2497.256799316406,2559.7037477414888,5.0012436399954305,0.518680211703161,14.82722461932246,21.95427871117667,19.404627828751927,55.4823882382625,45.87260815315907,48.00695941894667,5.676991765659316,5,11,2548093.0,-0.882728377653406,0.001673712830100725,0.033936965552943864,-2.1343512657876005,2552.24267578125,0.021064588721587136,0
85,2020-11-17,2522.663145100416,2522.663145100416,2480.5876032839587,2495.564453125,2827273,51.69332248025705,Technology,Information Technology Services,13.91726470084177,-7.148500394278926,21.065765095120696,2495.4276399798578,2420.6052390661393,2439.375674769097,2493.842529296875,2548.309383824653,4.368106958472219,0.5158070797648763,13.973198033259562,20.741895111414372,19.561631928214354,54.52299315983105,44.714637332573545,46.83358764080367,8.776105635231096,1,11,298819.0,8.46149006589273,5.4825530883093736e-05,0.030967136999083603,-2.1189503082301258,2552.24267578125,0.0227115843813516,0
86,2020-11-18,2490.838095995839,2493.8334211684178,2440.33806080004,2458.6845703125,2893762,46.69833413123563,Technology,Information Technology Services,9.605240819701521,-9.168419420335344,18.773660240036865,2491.9283000115383,2422.09854617384,2435.248489034127,2491.5609130859375,2547.873337137748,4.520252646126511,0.20808979255457472,13.67400416107192,19.24003854623531,23.422322106456427,54.57332184540522,37.721455079155824,42.76956685496281,-101.73103440898936,2,11,2827273.0,0.02351700737778064,-0.013340564292674236,0.015105093141835382,-5.048111775806987,2552.24267578125,0.038052097694198615,0
87,2020-11-19,2468.37250533343,2505.0188999226607,2462.6158690589523,2468.27880859375,4167501,48.103235914032645,Technology,Information Technology Services,6.88276543874008,-9.512715841037426,16.395481279777506,2489.675967495559,2423.9095368569742,2432.915723728862,2489.9579223632813,2547.000120997701,4.581780127455271,0.3099730174456312,13.115218244592876,19.540966943893824,21.984088661012194,53.98388835599,29.975679366429905,37.47059059271976,-48.20611218643701,3,11,2893762.0,0.44016715956599056,-0.008594354920545277,0.0183048381394251,-7.4949112262898545,2552.24267578125,0.0340171729770417,0
88,2020-11-20,2485.2212188006592,2504.878335785523,2459.5266044475948,2490.135498046875,2711471,51.25527347475528,Technology,Information Technology Services,6.414889407880764,-7.984473497517394,14.399362905398158,2489.71973230997,2426.506633374225,2432.837363104247,2488.7153198242186,2544.5932765441903,4.490506107698849,0.5127078574989199,12.667567930923692,18.353056997049347,21.06175330370281,53.366397099408324,28.496995298644652,32.06470991474346,-23.851284294050675,4,11,4167501.0,-0.349377240701322,0.00016699298780884782,0.026222415301692153,-3.567714616098808,2550.04296875,0.024057916025097076,0
